row_index,review_sha256,actual,detected_language,multiclass_logistic_prediction,multiclass_logistic_p_positive,multiclass_logistic_p_average,multiclass_logistic_p_negative,coral_ordinal_prediction,coral_ordinal_p_positive,coral_ordinal_p_average,coral_ordinal_p_negative
839,812d75d8ac20f8a09fc1eb4510cf779fb1c784eab5dbb9e4eb2cd763d2bf7346,Positive,dutch,Positive,0.965203764286941,0.03400900880663563,0.0007872269064234026,Positive,0.9703681996792384,0.014619929296335488,0.015011871024426138
840,ebbe4820f7b4c73560da1ce633ac7c0d418df0a60252f058f5b4a9d1218475f9,Average,dutch,Positive,0.7616195317871793,0.2303961427661974,0.007984325446623324,Positive,0.7489317951707486,0.10773587185054456,0.14333233297870684
841,369c7193861efb0d1acf907b9705eb5db06b119f4bf62583cfab33de91957692,Positive,dutch,Positive,0.8868216810569579,0.11236438832177259,0.0008139306212694416,Positive,0.9461378422945026,0.026234480597563836,0.027627677107933568
842,9de38c255ec175227cd0d5339124f0b15a67e5e1db2afe0f21ba365e1d34294d,Average,dutch,Average,0.45754062972781906,0.5344798860915267,0.007979484180654198,Positive,0.6570521751674547,0.13628274068571145,0.20666508414683382
843,9760255933fb41ef3c0f2ff1157180ec239b8db60fe552dcf93d7a0639f656f8,Positive,english,Positive,0.5884540904990693,0.39810093915387457,0.013444970347056204,Positive,0.7956487384963868,0.09073044875399416,0.113620812749619
844,a7fd3881eaa0615a7cc997af7b86f21c917541020c158d95e8701aaa7ea24db9,Average,dutch,Average,0.34971464076327974,0.6435708043642384,0.006714554872481845,Positive,0.45801816998071143,0.17068026663199343,0.37130156338729514
845,d1a393cd48b78686da56b1e21c331428f2a17ca21c274b6ff38184ab8bc4fda5,Positive,dutch,Positive,0.5108707911038356,0.48757464924211447,0.001554559654049947,Positive,0.6873956825429273,0.12761945458376633,0.1849848628733064
846,fe1fac1ff0362c2c64035988819392db86d406218f30ca920d6dbb055e3f211a,Positive,dutch,Positive,0.5529290393033939,0.44428921693278217,0.0027817437638238953,Positive,0.8357395137582029,0.07492894851561316,0.08933153772618396
847,ca1b23c6498ed3668ad865ddfe8d4361a0f760c9677e272f4883f3a5109b49db,Positive,dutch,Positive,0.8897889524985353,0.1081065677353819,0.0021044797660826143,Positive,0.8814549564462029,0.05564490543713663,0.06290013811666051
848,6d0a549d6cc0fa5178c5f10f058b71b09beae40424f7a4d8209f6882b1c90b4d,Negative,dutch,Negative,0.009833748037989228,0.007909918829433418,0.9822563331325773,Negative,0.0070201502224895435,0.0069472317434440874,0.9860326180340664
849,3d8dd8103c363a2fed7441d300e4f60ba747b74b44bffbbf258c863f0e5cdc54,Positive,english,Average,0.2857397228655641,0.6796033636685707,0.03465691346586516,Positive,0.5952469665148601,0.1513719151917653,0.2533811182933746
850,9772df77a3a8423ad274983b87a1b090fb424e2f0d3642c77535c1d1036ab09a,Positive,dutch,Positive,0.8584479087859257,0.14073511522561308,0.0008169759884612954,Positive,0.8980030671870114,0.048349995545667324,0.05364693726732128
851,7fe904bc0dd7c976beb81c23dcb1f2dfd0ccfd0c9d0545dfb3b45e8094417452,Average,dutch,Average,0.11970060496683611,0.8782816185269022,0.002017776506261667,Negative,0.4132404556003355,0.17201248996151186,0.41474705443815263
852,51ec8b520b39dc82a153adde507da934b6e392b07c32f2e0abbe527151abfe02,Average,dutch,Average,0.3896462116563806,0.6090226565036109,0.0013311318400085273,Positive,0.6320990188521731,0.14280164747278,0.22509933367504686
853,d0ecfaa66cba21bb1262f7ac0e678a49017d1061808b5cc6ee7079a0b60d8e81,Positive,dutch,Positive,0.8283213617606207,0.17063553374578905,0.0010431044935904586,Positive,0.9201406023737928,0.03834123079444507,0.04151816683176213
854,11caa124f03173a0d2ec93a2466d914c3c95448beb7bc81fc50eec69db5c90ae,Average,dutch,Positive,0.5475276107167577,0.44889970369755783,0.0035726855856845494,Positive,0.6897660461798003,0.12690984039400233,0.18332411342619737
855,b33fa8035a2fc0022561e0c4544f6aa212d75f07444cee92ef4a7dd946a15ca0,Average,dutch,Positive,0.7811665200750012,0.2177434454321407,0.001090034492858048,Positive,0.9167662217299508,0.03988497868526453,0.04334879958478466
856,fac86085bc93e0e3d2437a081719ca9954a020a77fb1235b509e5bfe75097030,Positive,dutch,Positive,0.6089686110626203,0.38977687501441044,0.0012545139229691625,Positive,0.7772007321778103,0.09763271732289669,0.12516655049929304
857,72b7839491a87f22cf8abb873b96e7c90832a444e42b705dcd7d1bfdb2d26e07,Positive,dutch,Positive,0.8971718938842725,0.1016701204548652,0.0011579856608623955,Positive,0.94620675225147,0.026201895619669235,0.02759135212886077
858,2b73c956cd87e78aecc3fdb4d792f7af4236a04555c4070e4a3445af9ce0c51e,Average,dutch,Negative,0.06360195747980908,0.33580827644701416,0.6005897660731767,Negative,0.053485647207144306,0.04822025334959095,0.8982940994432648
859,8f9c47d32d67d17b3eb59a28f39413db7513267a061f33d1f67aea2033b75d8a,Negative,dutch,Negative,0.006863352439482249,0.015649516759736654,0.977487130800781,Negative,0.0038296264776916658,0.003814153019267597,0.9923562205030407
860,3ba083eb9dcaf1632204e9103694f7d23ea104d828d84f366f2279ffa54e03e9,Positive,dutch,Positive,0.960948997320538,0.038345824108819114,0.000705178570643016,Positive,0.9629717004257827,0.018198442768671774,0.018829856805545497
861,d61c2d4b2729919c6dca118fb2aba1ba972d48a9988d2c46dbac9cdbc58b0557,Positive,dutch,Average,0.40270804775700697,0.5852668633094841,0.012025088933508876,Positive,0.6889193142412097,0.12716386230937726,0.18391682344941307
862,52e4a41bc0042d1d17be53491b7dc77fb15dd1ff8f23c5c006e12819d28c5d7c,Positive,dutch,Average,0.397468731272429,0.6009539732972776,0.001577295430293472,Positive,0.7326292907165467,0.11329223422933288,0.15407847505412042
863,cf5e4db1cb3accc6f13c8060798bab62cd42db19515fc7facbb22a82c3dd6168,Average,dutch,Average,0.40483309478356466,0.5935480037931936,0.0016189014232417143,Positive,0.8149022962482798,0.08327599334648628,0.10182171040523391
864,fc32a9c999e1ad1b8c52f27fad88be8012068f4608df833df7e90a38328260ec,Average,dutch,Positive,0.87565278610426,0.1235080167191989,0.0008391971765410072,Positive,0.9081770714294289,0.043785165439197304,0.048037763131373756
865,41e2f2ed923be699c38e4cbe0819cfb4eae453adfdd286125b557d1c9569dd9b,Positive,dutch,Positive,0.770182271779131,0.22706121954314984,0.0027565086777190124,Positive,0.8987981426866234,0.04799543365321013,0.05320642366016648
866,f5f6bf1c44d28d934ce9955864906b98d20dd338f7a9d02229191db7afddf1e4,Positive,dutch,Average,0.2896820514997155,0.7083477590273768,0.001970189472907865,Positive,0.5726184325126764,0.15597603735722676,0.27140553013009683
867,e49f2f8796082ab58e4b1bfd44c553bc65f99db44c0c574aef08462febcf4f81,Positive,dutch,Positive,0.9408300438253006,0.058475606684439525,0.0006943494902599078,Positive,0.9720265019425666,0.013813684508708124,0.014159813548725309
868,bb300533548b3217da80a422819f6353410a0ec9fba4220042e2e0a3b6c8bc6a,Positive,dutch,Average,0.28501512363760245,0.6234663513646012,0.0915185249977963,Negative,0.27954130851195563,0.1578448090908416,0.5626138823972028
869,a6b31361f6036785d0a2f867c69a7f49003af46ecadcdfa2146385868c977910,Positive,dutch,Positive,0.673294278177143,0.32527740208993255,0.0014283197329244051,Positive,0.8629469913251026,0.06360866351562622,0.07344434515927123
870,9effefadbc1b088505f95c76344724117d14f3e7294d93d5b9036cd902004ba5,Positive,dutch,Positive,0.7292104492636219,0.26929539468455577,0.0014941560518223406,Positive,0.8996613220315314,0.047610082756396666,0.05272859521207196
871,f035e3835f14f8b9f69c6510cde0dbd0cd4d8898f3b353b83796affe88da06dc,Average,dutch,Negative,0.04732142741800483,0.383338457273558,0.5693401153084373,Negative,0.04125909351581287,0.03812179603410846,0.9206191104500787
872,a89df0840c921df92b92af9e7b7eee0a74b47705995d3393a535808cfe724434,Positive,dutch,Negative,0.004505863988084475,0.005901569589725672,0.9895925664221898,Negative,0.0049247066545435175,0.004894058507396191,0.9901812348380603
873,315a0902dd9555d3386cb3ee1bd7920cea1d302ad1f86466427647957dae040b,Positive,dutch,Average,0.07086509930807228,0.6556983403862956,0.2734365603056322,Negative,0.06548681575401706,0.057632588063182874,0.8768805961828001
874,b14deb6177c64002e1fa442a211f0239d35775bc92d57e056225820b54655827,Average,dutch,Positive,0.5851348416075581,0.41348818117803104,0.0013769772144108666,Positive,0.7048371714969951,0.12228975010925569,0.1728730783937492
875,fc9fd1521bca912713ac1286745d77e214070d41a425e0dae853de04c0ca6add,Positive,dutch,Positive,0.8256619301963453,0.09348136009758633,0.08085670970606842,Positive,0.4835573104476686,0.16874308992534381,0.3476995996269876
876,e4e79cb22e51752340eae62c5416b4b7d871e918b29878e86b72334f54df5bb1,Average,dutch,Average,0.3240105615478956,0.6712038353970888,0.0047856030550156746,Positive,0.48852871524393054,0.16827159812068976,0.3431996866353797
877,1b98aad378430ed2a9b228485db7ed2ffb4c6659554b58267bf0ffcac7f0b3dd,Positive,dutch,Positive,0.704266647734941,0.294791291689587,0.0009420605754720078,Positive,0.9105937218981839,0.042692075930242046,0.04671420217157407
878,0cd00a1a1440b7be5b06cb48c66369f4c3d5e7422275767fd7c9d63cec9d3c04,Positive,dutch,Average,0.4188734313178427,0.5775348657822381,0.00359170289991916,Positive,0.631922217259597,0.14284582036699744,0.2252319623734056
879,fff38a6353599bf93e90703b49061b6d8c62e455c19d4e6d06f7e49d0837f88e,Positive,dutch,Positive,0.9714211548479484,0.026724138006126993,0.0018547071459247182,Positive,0.979491813776913,0.010166436191341166,0.010341750031745867
880,397d87e3e1c80be8226d202c37b3b2ecd527dce4801f4e1629b57aa100d7e72d,Average,english,Average,0.2795208800911416,0.7024045289193177,0.01807459098954081,Positive,0.46035219828815055,0.1705375867903517,0.36911021492149776
881,67c7ab21169f363cdca2257bb028bdf650bf72e59b9bcc4a2637150a5a9debf1,Positive,dutch,Positive,0.914071646736429,0.0848457138900776,0.0010826393734934053,Positive,0.947717164373428,0.02548703061572255,0.02679580501084944
882,4c30bb9af22506300bba1ef8a3e03ff85c884656d74bae756e95b8a0dabdba04,Positive,dutch,Positive,0.8070247999606299,0.19090112538124743,0.0020740746581225447,Positive,0.8996557261098551,0.047612582356111544,0.05273169153403334
883,f2d51810b794726be435c59db6903fd80a3880087a19e6cd5dbdd624ed819f7b,Average,english,Average,0.295368609554994,0.6769866283194693,0.027644762125536775,Positive,0.5256909108475962,0.1638159762467144,0.3104931129056894
884,85102c200c35a09acc803798901b14396691a47859fe9328f705be7e4817ac56,Positive,dutch,Positive,0.8346858042539723,0.16449356954090164,0.0008206262051259431,Positive,0.9047004769871985,0.04535178197470757,0.04994774103809396
885,69a8b7057da4be179f714d7125c8a0198ff769e54d855b48b17b4947235e1655,Negative,english,Average,0.29235219845127736,0.6828781266369862,0.024769674911736414,Positive,0.4460377130910026,0.1713010137439146,0.3826612731650828
886,fc9df87302d3e6d81113e61d1eae22eaee81fb9ff3f8f71401ca685a26011844,Negative,dutch,Negative,0.016100322122732418,0.023393380875829435,0.9605062970014382,Negative,0.004609053680039524,0.004583267747009343,0.9908076785729512
887,5fc3a6d09c4ffad3f8c90bef8e27a945d5f732fb2960e712a4047b18d7596e9b,Average,dutch,Average,0.20008819653443993,0.7900350029583053,0.00987680050725468,Positive,0.5865576355707026,0.1532008414904935,0.26024152293880387
888,330a7a5b0fc40118244f7d37115aa6a7687492fe97cd72b2abad6ec23ef8547e,Positive,dutch,Positive,0.9173441719434102,0.08194293519813475,0.0007128928584551573,Positive,0.955949524859784,0.021569087220804417,0.022481387919411566
889,cf26b3cc71b28e156ab922ee77f99c97b7bcb808e6685467b14095f3d9fcf507,Positive,dutch,Average,0.4008968508830771,0.5971075210481327,0.0019956280687902102,Positive,0.7283200876047501,0.11472698808589998,0.15695292430934993
890,2383c4cb0fe6079962504abd3f9b3ac6bb03263e4f0344004377ee2e5c2b608a,Average,dutch,Average,0.2946565519857614,0.7021816885962102,0.003161759418028388,Positive,0.7175437446355039,0.11825171316068184,0.1642045422038143
891,d8dab6c6e6b851a95b05ffced854773c1a46f34543ebbbf9e23eb661c503e7bb,Positive,dutch,Positive,0.9161673729214495,0.08288868193559978,0.0009439451429508399,Positive,0.9715167602305564,0.014061667100809694,0.014421572668633864
892,ca21f96b852b801287067fdf0d21bbf4115f6c27c5a0c26326cd1a367650a69f,Positive,dutch,Positive,0.948929628060491,0.04992578427014503,0.0011445876693640185,Positive,0.9372254933963898,0.030426980305456763,0.032347526298153406
893,485aa5bc6dec767b6fbe7232d4a8a02586f5aa6a6f68a037840a3c08df251286,Negative,dutch,Negative,0.06553466139664332,0.03964804245148237,0.8948172961518743,Negative,0.01975012702279812,0.019052679963186953,0.961197193014015
894,9e4d8730a1d5e59a3bd73cd67db0f3e22bed07616a5edd5122590c86607974e5,Average,dutch,Positive,0.6062757682297939,0.39205894710575756,0.001665284664448459,Positive,0.7825284741683692,0.09566395401799632,0.12180757181363444
895,1054d7c00133ac6289b27aa97826498b28c6a2c3e2e669fe86d9e5449aeed54c,Average,dutch,Positive,0.9360796829592163,0.06312490396456355,0.0007954130762200919,Positive,0.9137687148111717,0.04125088573912228,0.044980399449706
896,3ded2b1fc410073de429d4811476e69ca55b2d8ce94f7dc10527de9bf30048c6,Average,dutch,Average,0.15666194526590682,0.7448068658796938,0.09853118885439949,Negative,0.12741926337331883,0.09893523443765934,0.7736455021890218
897,d55f1d62cacf6fd5a9aa7d772940c15c71c060e84bbf99c40a5cb2d8459cd086,Negative,dutch,Negative,0.0045023727678991385,0.008231042037502197,0.9872665851945986,Negative,0.004010043771295523,0.003992397870445038,0.9919975583582594
898,08acca06f00b27512d8b585b7823531a909ff1db3f6ca61527669a1daa26e157,Positive,dutch,Positive,0.7532106806327933,0.13227969767101605,0.11450962169619062,Positive,0.6006062660640961,0.15020665885876183,0.2491870750771421
899,cc4a40c8ef2237a5c19339cfe938a5d3b3232807834f6041262e7be13f3cd375,Average,dutch,Positive,0.5287126418870871,0.4656387190545247,0.00564863905838824,Positive,0.6943660989640211,0.12551943849934466,0.1801144625366342
900,fd8e447538502a2833dedf2f728ceac2511b8aa184d23ddd67b0472675255647,Positive,dutch,Average,0.39227157908966137,0.6044419497708234,0.003286471139515228,Positive,0.5669596779382909,0.15704583448502862,0.27599448757668044
901,fd3d0e3f4582e5677b4d76b8b29d33d10c43f78b9bd136c5b796f5e86b04cae0,Negative,dutch,Average,0.4504985507760705,0.4937516436097651,0.05574980561416442,Negative,0.3320383402400473,0.16695676405495807,0.5010048957049946
902,7adfbc0f2f971ceda12dcd59221c16b733999e44a6b382c03cfd7c72cfed9805,Average,dutch,Positive,0.7113689440081563,0.286957198499987,0.0016738574918565387,Positive,0.8149263897333466,0.08326650784311473,0.10180710242353863
903,5ac8147044125e8eb68a0ba697af073d795feb3fdb54f4effa08151476e5743b,Positive,dutch,Positive,0.7248283030736662,0.2739607428275952,0.0012109540987385787,Positive,0.8038267759186704,0.08759496366996788,0.10857826041136176
904,dd7a150a6da7f2576af1a38785b0225c0b70c6fa07753c0486db583d8a9dec00,Positive,dutch,Positive,0.659222218919706,0.3386220549247143,0.0021557261555796093,Positive,0.7635892911075982,0.10257021312097514,0.13384049577142665
905,77d3a801d395f2eb14370b747eb430b8c07faaf657b637d94e18402affc169b8,Positive,dutch,Average,0.37667608161309984,0.6178689055468592,0.005455012840040821,Positive,0.5634739850267417,0.15768823704411794,0.27883777792914033
906,60ee98e65c947ef162c5546ba68e8c623239def44d18f1a097e41bd10f0c7eba,Positive,dutch,Positive,0.9720476427514836,0.02723019776600867,0.0007221594825077803,Positive,0.9845495162124468,0.007679097294958748,0.0077713864925944565
907,2758a07548bdab17ace835fcbea724a6f14e1ff339254f64feccf460ba1c4a20,Positive,dutch,Average,0.16895576204399596,0.8136439791448428,0.017400258811161265,Positive,0.46784153897065583,0.17003259071861043,0.36212587031073373
908,f9845c85d319915699411ac8fd5243cb0d9edb760d8a7c14e52d1b8a841ba1ce,Average,dutch,Positive,0.5356924033779631,0.4589876934092278,0.005319903212809181,Positive,0.7187361628228742,0.11786618090013057,0.1633976562769952
909,2a3757a6855f8015920fac0c070465f08c1ebd8caa1f9a8117344890fcce4132,Positive,dutch,Positive,0.6186873251894542,0.3802136393511815,0.0010990354593641712,Positive,0.8416706777176791,0.07250123644184259,0.0858280858404783
910,548aaa659e098f0ce29791b468a7ebd840e14837dc440b440aa2f63ba4df04f8,Average,dutch,Average,0.4209069267461289,0.5702241039957752,0.008868969258095959,Positive,0.6444442313400526,0.1396465905443719,0.21590917811557553
911,a64eadde382e6e402ab2afce5506b56fc91092a3b0d1778253f3f7db6555d59e,Average,dutch,Average,0.2599613084323024,0.7325299367517062,0.007508754815991482,Negative,0.33179575142983425,0.16692585838528057,0.5012783901848852
912,a248d3325f7e50ad2b87cceb4bcd195b1bae170e0645dab9ebe5415a1959b444,Positive,dutch,Positive,0.6607255295678177,0.33621400744287666,0.0030604629893057184,Positive,0.6836540920711924,0.1287300351526397,0.18761587277616787
913,8390f9b5f3e6df7ac72e65fcdc433a98707e8b06923c25d0e5fe2d3b2580cd1a,Average,dutch,Average,0.48551102096032317,0.5131023213732476,0.0013866576664293482,Positive,0.7598358927092986,0.10390809346599938,0.13625601382470198
914,366b625c4b7485967a6efff771e2e5bf730db7926e5a679c4dba96a2f6a7c855,Positive,dutch,Positive,0.586927545417913,0.4018571098581883,0.011215344723898726,Positive,0.59381216802116,0.15167906748808102,0.254508764490759
915,71fdb8b70cf61467305ca3feda3186d8ef6c725dbf99e4bc602c80c2a5452be1,Positive,dutch,Positive,0.6520218334791236,0.34536944229847855,0.0026087242223979436,Positive,0.7531533421009263,0.1062644027380304,0.14058225516104328
916,de406a0eb0255560037b49f7c725875b9cd8a7ada72d8e3a1744f292bd45cb9f,Average,dutch,Positive,0.6748475782977641,0.3213405342522915,0.0038118874499442792,Positive,0.8063657141843033,0.08661223161390397,0.10702205420179278
917,1236db38f28b3c218c41b97673ea31d271eca054b1e4c425db875270a16b6bdc,Average,dutch,Average,0.30715889376995853,0.6814337239618826,0.01140738226815874,Positive,0.5478324374996565,0.16041292359588077,0.29175463890446274
918,8959efc1eb0f2baa47a665cbbe4d731073a1d4d81bea3e73cd6ebea975c8391a,Average,dutch,Positive,0.503513372653802,0.4942533855649804,0.0022332417812176023,Positive,0.7892595504915669,0.09314795697741385,0.11759249253101922
919,f816ee84dfe79d2886ea4dbbe84bc6f3221a6b90c6a2535ef8dfb5bb65147a52,Average,dutch,Positive,0.9007025361675615,0.09854072546384361,0.000756738368595012,Positive,0.9559981521750414,0.021545836425920006,0.022456011399038633
920,69d7417db48c72abce1555338005e0d5851d46857c4320afb32b8d199061ca93,Average,dutch,Average,0.08452446904369505,0.9115664691004342,0.003909061855870788,Negative,0.3125022978775571,0.16414324320612533,0.5233544589163175
921,6a87ef466643a36cdfc839aa8b1103626ffd3b9b6797f4ffb21c91c8d97182ed,Average,dutch,Positive,0.6745811619206142,0.3230738503509444,0.0023449877284415148,Positive,0.8144815467182284,0.08344156706762662,0.10207688621414501
