candidate_id,row_index,actual,detected_language,prediction,p_positive,p_average,p_negative
head-tail-512-ce,2346,Average,dutch,Average,0.2777997043329925,0.7178527168067631,0.004347578860244383
head-tail-512-ce,2347,Positive,dutch,Positive,0.5144526466132947,0.48304626694635405,0.002501086440351163
head-tail-512-ce,2348,Positive,dutch,Positive,0.7827641146019363,0.215780026680241,0.00145585871782264
head-tail-512-ce,2349,Average,english,Average,0.3731054315569968,0.6225250386576837,0.0043695297853196145
head-tail-512-ce,2350,Average,dutch,Positive,0.7813813526469223,0.21778653844373683,0.0008321089093409629
head-tail-512-ce,2351,Average,dutch,Average,0.2331156763646606,0.7617012804878929,0.005183043147446483
head-tail-512-ce,2352,Positive,english,Average,0.2957006733073137,0.5716632794759989,0.13263604721668734
head-tail-512-ce,2353,Negative,dutch,Negative,0.013494049481736952,0.052803980270391494,0.9337019702478715
head-tail-512-ce,2354,Positive,dutch,Average,0.14628232984794062,0.8341489253545643,0.01956874479749509
head-tail-512-ce,2355,Positive,dutch,Negative,0.3745342783231327,0.2419698599779141,0.38349586169895317
head-tail-512-ce,2356,Average,dutch,Negative,0.05843954079650961,0.05743091693584631,0.8841295422676442
head-tail-512-ce,2357,Average,dutch,Average,0.49093414085718035,0.5071858127728094,0.0018800463700102688
head-tail-512-ce,2358,Average,dutch,Average,0.018433463662425445,0.8360164911420297,0.14555004519554496
head-tail-512-ce,2359,Average,english,Average,0.4355085174144155,0.5601219487670995,0.004369533818485042
head-tail-512-ce,2360,Average,english,Average,0.33514528119195547,0.6605766250985764,0.004278093709468192
head-tail-512-ce,2361,Average,english,Average,0.1791247648798715,0.8100270204596417,0.010848214660486917
head-tail-512-ce,2362,Positive,dutch,Positive,0.8928156968460086,0.10573194000332427,0.0014523631506670454
head-tail-512-ce,2363,Average,dutch,Average,0.27904501486781674,0.7198988059192238,0.0010561792129594675
head-tail-512-ce,2364,Positive,dutch,Positive,0.6297485806886279,0.36900486641795954,0.001246552893412628
head-tail-512-ce,2365,Positive,dutch,Average,0.12160870506088717,0.8752773611037648,0.0031139338353481406
head-tail-512-ce,2366,Positive,dutch,Average,0.4447529818652081,0.5472555899286736,0.007991428206118185
head-tail-512-ce,2367,Positive,dutch,Positive,0.5111725960337475,0.4859126386731189,0.002914765293133486
head-tail-512-ce,2368,Positive,dutch,Average,0.13044690270526182,0.8679452281494404,0.0016078691452977324
head-tail-512-ce,2369,Positive,dutch,Positive,0.7615924666624568,0.23677937907530086,0.00162815426224223
head-tail-512-ce,2370,Positive,dutch,Average,0.2652603804570082,0.7313171374127959,0.0034224821301960143
head-tail-512-ce,2371,Positive,dutch,Positive,0.8733961394842314,0.12493984725448622,0.0016640132612823332
head-tail-512-ce,2372,Positive,dutch,Average,0.27350355323470826,0.7252022202627438,0.0012942265025478385
head-tail-512-ce,2373,Positive,dutch,Positive,0.9440227018077132,0.05523192813165436,0.0007453700606324001
head-tail-512-ce,2374,Positive,dutch,Average,0.2533140452401348,0.7394051595348857,0.007280795224979584
head-tail-512-ce,2375,Positive,dutch,Positive,0.8655690189130812,0.11452796797142561,0.019903013115493143
head-tail-512-ce,2376,Average,dutch,Positive,0.9221476335277471,0.07652020466615438,0.0013321618060983971
head-tail-512-ce,2377,Positive,dutch,Average,0.2873603006421495,0.709794031185646,0.002845668172204547
head-tail-512-ce,2378,Positive,dutch,Positive,0.9041937750004435,0.0946379592983461,0.00116826570121035
head-tail-512-ce,2379,Positive,dutch,Positive,0.7426576582482842,0.25443960992412973,0.002902731827586108
head-tail-512-ce,2380,Positive,dutch,Average,0.47213828033591615,0.5268665477894302,0.000995171874653661
head-tail-512-ce,2381,Positive,dutch,Average,0.4474761876751165,0.5483102643301279,0.004213547994755698
head-tail-512-ce,2382,Positive,dutch,Positive,0.7417775409048541,0.2546864465061666,0.003536012588979303
head-tail-512-ce,2383,Positive,dutch,Positive,0.8637216592383462,0.1347714210730227,0.001506919688631039
head-tail-512-ce,2384,Negative,dutch,Negative,0.10086601878692714,0.051169480941628265,0.8479645002714445
head-tail-512-ce,2385,Average,dutch,Average,0.46875219033741705,0.5287839035986116,0.0024639060639713947
head-tail-512-ce,2386,Positive,dutch,Average,0.21259389876179688,0.7836804491182193,0.003725652119983792
head-tail-512-ce,2387,Average,dutch,Average,0.3174310648543817,0.6738774522639887,0.008691482881629615
head-tail-512-ce,2388,Average,dutch,Positive,0.8616496937690975,0.13661445028484734,0.001735855946055133
head-tail-512-ce,2389,Average,dutch,Average,0.09362062171892808,0.8957417007222924,0.010637677558779481
head-tail-512-ce,2390,Positive,dutch,Positive,0.9935394116253938,0.005723048542028993,0.0007375398325771941
head-tail-512-ce,2391,Average,dutch,Average,0.4118733307516818,0.5841295050693908,0.003997164178927186
head-tail-512-ce,2392,Positive,dutch,Positive,0.7049126126549973,0.22083837024038164,0.0742490171046211
head-tail-512-ce,2393,Negative,dutch,Positive,0.4176483159231699,0.3854463307949632,0.19690535328186687
head-tail-512-ce,2394,Positive,dutch,Positive,0.8020034867676679,0.1970554529071208,0.0009410603252114196
head-tail-512-ce,2395,Average,dutch,Average,0.3380190442253941,0.6541797925402671,0.007801163234338827
head-tail-512-ce,2396,Positive,english,Average,0.496617752646276,0.4993614286162935,0.004020818737430568
head-tail-512-ce,2397,Positive,dutch,Positive,0.7331153372176326,0.25532339887225125,0.011561263910116268
head-tail-512-ce,2398,Positive,dutch,Average,0.4432798662654765,0.49652092835491496,0.060199205379608565
head-tail-512-ce,2399,Positive,dutch,Average,0.3809949761994076,0.6117678464636856,0.0072371773369067005
head-tail-512-ce,2400,Positive,dutch,Positive,0.5964259652797742,0.40232366820998555,0.001250366510240198
head-tail-512-ce,2401,Average,dutch,Positive,0.581915205073401,0.41453820822953363,0.0035465866970654336
head-tail-512-ce,2402,Average,dutch,Average,0.07735319467144426,0.9194726013102682,0.003174204018287538
head-tail-512-ce,2403,Average,english,Average,0.20490127942468309,0.785609009977193,0.009489710598124064
head-tail-512-ce,2404,Negative,dutch,Negative,0.03222782583735941,0.033041773250836355,0.9347304009118041
head-tail-512-ce,2405,Positive,dutch,Average,0.1194257214967787,0.8760860295772462,0.004488248925975211
head-tail-512-ce,2406,Positive,dutch,Positive,0.9006343125025126,0.09769338007815265,0.0016723074193347922
head-tail-512-ce,2407,Negative,dutch,Average,0.08570598983772527,0.9032099583757763,0.011084051786498529
head-tail-512-ce,2408,Average,dutch,Average,0.034699501960728685,0.93507324499285,0.030227253046421168
head-tail-512-ce,2409,Average,dutch,Average,0.35401550992634695,0.6331208729318275,0.01286361714182565
head-tail-512-ce,2410,Positive,dutch,Positive,0.971359535405878,0.027854144860095395,0.0007863197340265425
head-tail-512-ce,2411,Positive,dutch,Positive,0.9571218161679299,0.04206166659033549,0.0008165172417345726
head-tail-512-ce,2412,Average,dutch,Positive,0.5066657616869629,0.49209594574482035,0.0012382925682167458
head-tail-512-ce,2413,Average,dutch,Average,0.46419529724853015,0.5344922469411365,0.0013124558103333988
head-tail-512-ce,2414,Positive,dutch,Positive,0.6421857963880038,0.35206081479794493,0.005753388814051367
head-tail-512-ce,2415,Average,dutch,Average,0.17732519574658978,0.8173442318184977,0.005330572434912427
head-tail-512-ce,2416,Average,dutch,Positive,0.7434996629984205,0.2546004923307901,0.0018998446707893769
head-tail-512-ce,2417,Positive,english,Average,0.30058880104510294,0.6920974896189122,0.007313709335984763
head-tail-512-ce,2418,Average,dutch,Average,0.013207959069244447,0.9818816555740463,0.004910385356709161
head-tail-512-ce,2419,Average,dutch,Average,0.46314517753162104,0.5173371218805444,0.019517700587834606
head-tail-512-ce,2420,Average,dutch,Average,0.25522379984199184,0.7348593527428141,0.009916847415193957
head-tail-512-ce,2421,Average,english,Average,0.18092777684186792,0.81416404872733,0.004908174430802129
head-tail-512-ce,2422,Positive,dutch,Positive,0.8073603451518977,0.1912018102945222,0.0014378445535801652
head-tail-512-ce,2423,Positive,dutch,Positive,0.9181178008995582,0.08029723970850423,0.0015849593919375026
head-tail-512-ce,2424,Positive,dutch,Positive,0.973779572532774,0.025382415497599373,0.0008380119696266399
head-tail-512-ce,2425,Average,english,Average,0.33932848037224933,0.6531206641677553,0.007550855459995558
head-tail-512-ce,2426,Average,dutch,Average,0.11078901702347145,0.8778377490969529,0.011373233879575633
head-tail-512-ce,2427,Average,dutch,Average,0.257014603605588,0.4619836039620005,0.28100179243241147
head-tail-512-ce,2428,Positive,dutch,Positive,0.903528948073733,0.04722423068581814,0.049246821240448935
head-tail-512-ce,2429,Average,dutch,Negative,0.3419037613821803,0.272962743409415,0.3851334952084047
head-tail-512-ce,2430,Negative,dutch,Negative,0.01075898085064675,0.007245693132936923,0.9819953260164164
head-tail-512-ce,2431,Positive,dutch,Positive,0.6511644037464053,0.34735731011510657,0.0014782861384881457
head-tail-512-ce,2432,Positive,dutch,Positive,0.9264719361805418,0.07277933350235616,0.0007487303171019518
head-tail-512-ce,2433,Positive,dutch,Positive,0.9137041354109964,0.08362782883712534,0.002668035751878278
head-tail-512-ce,2434,Average,dutch,Average,0.11757403437166036,0.8399820616212562,0.042443904007083415
head-tail-512-ce,2435,Positive,dutch,Average,0.271153796987016,0.7276382330078032,0.0012079700051807977
head-tail-512-ce,2436,Average,dutch,Positive,0.5355983615597438,0.4591099961426077,0.005291642297648389
head-tail-512-ce,2437,Average,dutch,Average,0.06663047353651856,0.9299334206597826,0.0034361058036987964
head-tail-512-ce,2438,Positive,dutch,Positive,0.9444118090459274,0.05474675385574244,0.0008414370983300997
head-tail-512-ce,2439,Average,english,Average,0.20094315559975454,0.793403006747713,0.005653837652532506
head-tail-512-ce,2440,Positive,dutch,Positive,0.9437390236334985,0.05543844090751996,0.0008225354589815693
head-tail-512-ce,2441,Positive,dutch,Positive,0.9472405733216522,0.0499588689101075,0.0028005577682402396
head-tail-512-ce,2442,Negative,dutch,Average,0.09532725022645978,0.5471133460772771,0.3575594036962631
head-tail-512-ce,2443,Average,dutch,Average,0.46714852367556875,0.5301521278222797,0.0026993485021515333
head-tail-512-ce,2444,Average,english,Average,0.2948405283939652,0.6929348343400203,0.012224637266014594
head-tail-512-ce,2445,Positive,dutch,Positive,0.5331660759445075,0.46535701823442127,0.0014769058210711958
head-tail-512-ce,2446,Positive,english,Average,0.2185168372453362,0.7678024909714066,0.013680671783257237
head-tail-512-ce,2447,Average,dutch,Average,0.18730200574641645,0.81028709911624,0.002410895137343537
head-tail-512-ce,2448,Positive,english,Average,0.25148278533511853,0.7381687861784513,0.01034842848643019
head-tail-512-ce,2449,Positive,dutch,Average,0.19773007886702618,0.8004881635554394,0.0017817575775344572
head-tail-512-ce,2450,Positive,dutch,Positive,0.8398320815414396,0.15773092211987413,0.0024369963386862968
head-tail-512-ce,2451,Average,dutch,Average,0.27932284831541915,0.7186183458672891,0.002058805817291691
head-tail-512-ce,2452,Average,dutch,Average,0.2970360728090457,0.6970647021749921,0.005899225015962323
head-tail-512-ce,2453,Average,dutch,Average,0.10286075866823298,0.8806102803548641,0.01652896097690288
head-tail-512-ce,2454,Positive,dutch,Positive,0.960808092554175,0.03838370410282308,0.0008082033430020019
head-tail-512-ce,2455,Average,dutch,Average,0.15999075649996355,0.8160529169008065,0.023956326599229954
head-tail-512-ce,2456,Positive,dutch,Positive,0.9776851890856597,0.02171474245157543,0.0006000684627649032
head-tail-512-ce,2457,Average,dutch,Average,0.3562051023728184,0.641737676617446,0.0020572210097356655
head-tail-512-ce,2458,Average,dutch,Average,0.01806424246741679,0.9640236047730998,0.017912152759483446
head-tail-512-ce,2459,Average,dutch,Average,0.23595943233680491,0.7481368884191962,0.015903679243998853
head-tail-512-ce,2460,Negative,dutch,Negative,0.06415721668827402,0.16544772544321085,0.770395057868515
head-tail-512-ce,2461,Average,dutch,Average,0.4046942309437305,0.592873099388484,0.0024326696677855453
head-tail-512-ce,2462,Average,dutch,Average,0.4147601284872455,0.5727077676760708,0.012532103836683663
head-tail-512-ce,2463,Positive,dutch,Positive,0.7322015110598766,0.2590657106866357,0.00873277825348756
head-tail-512-ce,2464,Average,english,Average,0.28422942848627003,0.7066517579022215,0.009118813611508425
head-tail-512-ce,2465,Positive,dutch,Positive,0.9410102868775047,0.058251377995062636,0.0007383351274328218
head-tail-512-ce,2466,Average,dutch,Positive,0.8617253533972846,0.1365703120508912,0.0017043345518242096
head-tail-512-ce,2467,Average,dutch,Positive,0.6823427253445221,0.31645561404600225,0.0012016606094756262
head-tail-512-ce,2468,Average,dutch,Average,0.19318254368503798,0.8054187817791228,0.0013986745358391065
head-tail-512-ce,2469,Average,english,Average,0.26950073698087984,0.7239001584435797,0.006599104575540567
head-tail-512-ce,2470,Average,dutch,Average,0.12674004361597505,0.8340453358153869,0.03921462056863802
head-tail-512-ce,2471,Average,dutch,Average,0.04936529671366402,0.9493948297382487,0.0012398735480873403
head-tail-512-ce,2472,Positive,dutch,Positive,0.5267843650544942,0.4710451202876212,0.0021705146578845807
head-tail-512-ce,2473,Positive,dutch,Positive,0.989012334385364,0.01014296271058701,0.0008447029040490189
head-tail-512-ce,2474,Average,dutch,Average,0.14522362642471978,0.8519707922400289,0.0028055813352514166
head-tail-512-ce,2475,Average,dutch,Average,0.4892625115617622,0.5091509072123066,0.0015865812259312304
head-tail-512-ce,2476,Average,dutch,Positive,0.6663106085008829,0.2902380397115821,0.043451351787535064
head-tail-512-ce,2477,Negative,dutch,Negative,0.36690077904182933,0.07943788534428413,0.5536613356138864
head-tail-512-ce,2478,Average,dutch,Average,0.0550503926557472,0.7726228319139449,0.17232677543030797
head-tail-512-ce,2479,Positive,dutch,Positive,0.875157887348681,0.12425364745570777,0.0005884651956113127
head-tail-512-ce,2480,Average,dutch,Average,0.4088722312357254,0.5896868205887383,0.0014409481755361987
head-tail-512-ce,2481,Positive,dutch,Positive,0.9759449035200144,0.023430311997441985,0.0006247844825437505
head-tail-512-ce,2482,Average,dutch,Average,0.039584057275607376,0.9587277903402907,0.001688152384101932
head-tail-512-ce,2483,Positive,dutch,Positive,0.893673909964714,0.10539857710823196,0.0009275129270541891
head-tail-512-ce,2484,Positive,dutch,Positive,0.8643733898670033,0.13365009341229458,0.0019765167207021097
head-tail-512-ce,2485,Positive,dutch,Positive,0.8527988928831488,0.14588909215103799,0.0013120149658132588
head-tail-512-ce,2486,Positive,dutch,Positive,0.9286607228364803,0.06988184459643108,0.0014574325670886224
head-tail-512-ce,2487,Positive,dutch,Positive,0.8681813889056338,0.1297327584900285,0.002085852604337778
head-tail-512-ce,2488,Average,dutch,Positive,0.7737593813692719,0.2233161054666273,0.0029245131641007175
head-tail-512-ce,2489,Average,dutch,Average,0.0606520452727549,0.9361364477270911,0.003211507000153857
head-tail-512-ce,2490,Positive,dutch,Positive,0.9359461185955161,0.06287350935967063,0.0011803720448132931
head-tail-512-ce,2491,Positive,dutch,Positive,0.6851336013615645,0.31408843518266555,0.0007779634557699925
head-tail-512-ce,2492,Average,dutch,Average,0.23125946126921848,0.7543176778534583,0.014422860877323286
head-tail-512-ce,2493,Average,dutch,Average,0.4982936988672477,0.4985914815596459,0.0031148195731064646
head-tail-512-ce,2494,Average,dutch,Positive,0.7799699633384193,0.10565078356099133,0.11437925310058934
head-tail-512-ce,2495,Average,dutch,Positive,0.5344956267301348,0.4620409978945343,0.0034633753753307364
head-tail-512-ce,2496,Positive,dutch,Average,0.45709490377672707,0.5401024949282673,0.002802601295005631
head-tail-512-ce,2497,Average,dutch,Average,0.40422856318818406,0.594165010299022,0.0016064265127940234
head-tail-512-ce,2498,Average,dutch,Average,0.30909677019243104,0.6490785607735069,0.04182466903406198
head-tail-512-ce,2499,Positive,dutch,Positive,0.9733195607149242,0.025891766266543336,0.0007886730185325143
head-tail-512-ce,2500,Positive,dutch,Positive,0.968557806679243,0.030524989515670602,0.0009172038050864749
head-tail-512-ce,2501,Average,english,Average,0.295200456411911,0.6950539913368474,0.009745552251241544
